source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8cf27c6a0991ad7d98ebd0,9b6bc75f-2a62-4221-b5a3-077cd1938371,153772,,2026-08-25T10:40:12.885+09:00,22,5193c1efc902890d07be6fd7bf706f7d6f0627b821d9d556f65a408f607c15f9,1,2026-08-24T16:15:00+09:00,EMP001516, 윤예은 ,y,대리	,시설관리팀,2025-03-17T11:42:22,BIZ 21475,　분석부　,2023-08-16T20:32:36,BIZ00777,　시설　,BIZ_00777,시설	,TOP_LEVEL,2021.01.29 13:01:37,"{""payload"":{""area_nm"":""　분석부　"",""area_no"":""BIZ 21475"",""area_reg_dtm"":""2023-08-16T20:32:36"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""2025-03-17T11:42:22"",""mgr_nm"":"" 윤예은 "",""mgr_no"":""EMP001516"",""mgr_pos_nm"":""대리\t"",""p_area_nm"":""　시설　"",""p_area_no"":""BIZ00777"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""시설\t"",""top_area_no"":""BIZ_00777"",""top_area_reg_dtm"":""2021.01.29 13:01:37""},""record_id"":153772,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""5193c1efc902890d07be6fd7bf706f7d6f0627b821d9d556f65a408f607c15f9"",""source_row_no"":22}"
6a8cf27c6a0991ad7d98ebd1,9b6bc75f-2a62-4221-b5a3-077cd1938371,153773,,2026-08-25T10:40:12.885+09:00,23,84ebc4c4e17b0bf9ee3e88f6ef72e49e0e4c6e6be0bb4970cca5f3478719b49c,1,2026-08-24T16:15:00+09:00,EMP000508,김윤서,N,대 리,　품질관리팀　,2023-08-05T09:22:35,BIZ_38839,　교육프로세스　,2018-11-26 18:13,BIZ00445,자산관리,BIZ 00445,자산관리	,최상위,2026-01-06 13:55,"{""payload"":{""area_nm"":""　교육프로세스　"",""area_no"":""BIZ_38839"",""area_reg_dtm"":""2018-11-26 18:13:54"",""mgr_act_yn"":""N"",""mgr_dept_nm"":""　품질관리팀　"",""mgr_hire_dtm"":""2023-08-05T09:22:35"",""mgr_nm"":""김윤서"",""mgr_no"":""EMP000508"",""mgr_pos_nm"":""대 리"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ00445"",""top_area_lvl"":""최상위"",""top_area_nm"":""자산관리\t"",""top_area_no"":""BIZ 00445"",""top_area_reg_dtm"":""2026/01/06 13:55:58""},""record_id"":153773,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""84ebc4c4e17b0bf9ee3e88f6ef72e49e0e4c6e6be0bb4970cca5f3478719b49c"",""source_row_no"":23}"
6a8cf27c6a0991ad7d98ebd2,9b6bc75f-2a62-4221-b5a3-077cd1938371,153774,,2026-08-25T10:40:12.885+09:00,24,a07913ab24b5ba430c5a8aac45b61fd2c566023ab9822dd5667d63e755d9f097,1,2026-08-24T16:15:00+09:00,EMP001516,윤예은,재직,대리,시설관리팀,2025-03-17 11:42,BIZ_49132,물류분석,2025-10-05 15:08,BIZ_00760,전략,BIZ_00760,전략,1,2025.12.28 17:09:53,"{""payload"":{""area_nm"":""물류분석"",""area_no"":""BIZ_49132"",""area_reg_dtm"":""2025-10-05 15:08:08.0"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""2025/03/17 11:42:22"",""mgr_nm"":""윤예은"",""mgr_no"":""EMP001516"",""mgr_pos_nm"":""대리"",""p_area_nm"":""전략"",""p_area_no"":""BIZ_00760"",""top_area_lvl"":""1"",""top_area_nm"":""전략"",""top_area_no"":""BIZ_00760"",""top_area_reg_dtm"":""2025.12.28 17:09:53""},""record_id"":153774,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""a07913ab24b5ba430c5a8aac45b61fd2c566023ab9822dd5667d63e755d9f097"",""source_row_no"":24}"
6a8cf27c6a0991ad7d98ebd3,9b6bc75f-2a62-4221-b5a3-077cd1938371,153775,,2026-08-25T10:40:12.885+09:00,25,fe2d8129c95b5690aebaeeab885f833a59459c4b94a9aeb0fe9da664f8f27a81,1,2026-08-24T16:15:00+09:00,EMP001607,,YES,미상,N/A,2015-01-24 16:58, BIZ_38720 ,분석플랫폼,2.01901E+13,BIZ_00478,교육,BIZ_00478,교육,최상위,2.02205E+13,"{""payload"":{""area_nm"":""분석플랫폼"",""area_no"":"" BIZ_38720 "",""area_reg_dtm"":""20190130061128"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""N/A"",""mgr_hire_dtm"":""2015/01/24 16:58:22"",""mgr_nm"":"""",""mgr_no"":""EMP001607"",""mgr_pos_nm"":""미상"",""p_area_nm"":""교육"",""p_area_no"":""BIZ_00478"",""top_area_lvl"":""최상위"",""top_area_nm"":""교육"",""top_area_no"":""BIZ_00478"",""top_area_reg_dtm"":""20220514203428""},""record_id"":153775,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""fe2d8129c95b5690aebaeeab885f833a59459c4b94a9aeb0fe9da664f8f27a81"",""source_row_no"":25}"
6a8cf27c6a0991ad7d98ebd4,9b6bc75f-2a62-4221-b5a3-077cd1938371,153776,,2026-08-25T10:40:12.885+09:00,26,b5e7f7044cfef3d3a0eee288a04c903d43c264ef5e36af3375ba3c9bd12cb041,1,2026-08-24T16:15:00+09:00,EMP002483,이민서,재직,과장,인 사팀,2.02206E+13,BIZ_24391,재무관리 11,2023-11-21T14:11:27,BIZ-00297,전략,biz-00297,전 략,최상위,2017.04.11 16:20:22,"{""payload"":{""area_nm"":""재무관리 11"",""area_no"":""BIZ_24391"",""area_reg_dtm"":""2023-11-21T14:11:27"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""인 사팀"",""mgr_hire_dtm"":""20220610183356"",""mgr_nm"":""이민서"",""mgr_no"":""EMP002483"",""mgr_pos_nm"":""과장"",""p_area_nm"":""전략"",""p_area_no"":""BIZ-00297"",""top_area_lvl"":""최상위"",""top_area_nm"":""전 략"",""top_area_no"":""biz-00297"",""top_area_reg_dtm"":""2017.04.11 16:20:22""},""record_id"":153776,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""b5e7f7044cfef3d3a0eee288a04c903d43c264ef5e36af3375ba3c9bd12cb041"",""source_row_no"":26}"
6a8cf27c6a0991ad7d98ebd5,9b6bc75f-2a62-4221-b5a3-077cd1938371,153778,,2026-08-25T10:40:12.885+09:00,28,ef803e2338c45d4075e929bb7ef8662844f733882e780b80d069cad97269feee,1,2026-08-24T16:15:00+09:00,EMP000865,김도윤,사용,대리,마케팅팀,2.0231E+13,BIZ_25545,생산프로세스,2018.10.15 09:36:25, BIZ_00130 ,R&D,BIZ_00130,R&D,최상위,2023-08-29T05:51:06,"{""payload"":{""area_nm"":""생산프로세스"",""area_no"":""BIZ_25545"",""area_reg_dtm"":""2018.10.15 09:36:25"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""20231010045905"",""mgr_nm"":""김도윤"",""mgr_no"":""EMP000865"",""mgr_pos_nm"":""대리"",""p_area_nm"":""R&D"",""p_area_no"":"" BIZ_00130 "",""top_area_lvl"":""최상위"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ_00130"",""top_area_reg_dtm"":""2023-08-29T05:51:06""},""record_id"":153778,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""ef803e2338c45d4075e929bb7ef8662844f733882e780b80d069cad97269feee"",""source_row_no"":28}"
6a8cf27c6a0991ad7d98ebd6,9b6bc75f-2a62-4221-b5a3-077cd1938371,153777,,2026-08-25T10:40:12.885+09:00,27,56a6b54c14e88d58733934b824e4429fe860edd17ac5ad86e6a679ca10f85b33,1,2026-08-24T16:15:00+09:00,EMP-000269,　이예은　,YES,사원,교육운영팀,2025-06-22T08:39:05,biz_43103,마케팅서비스,2017-06-02 5:09,BIZ_00699,법무,BIZ_00699,법무,L1,2022-10-30 20:32,"{""payload"":{""area_nm"":""마케팅서비스"",""area_no"":""biz_43103"",""area_reg_dtm"":""2017/06/02 05:09:52"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""교육운영팀"",""mgr_hire_dtm"":""2025-06-22T08:39:05"",""mgr_nm"":""　이예은　"",""mgr_no"":""EMP-000269"",""mgr_pos_nm"":""사원"",""p_area_nm"":""법무"",""p_area_no"":""BIZ_00699"",""top_area_lvl"":""L1"",""top_area_nm"":""법무"",""top_area_no"":""BIZ_00699"",""top_area_reg_dtm"":""2022/10/30 20:32:25""},""record_id"":153777,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""56a6b54c14e88d58733934b824e4429fe860edd17ac5ad86e6a679ca10f85b33"",""source_row_no"":27}"
6a8cf27c6a0991ad7d98ebd7,9b6bc75f-2a62-4221-b5a3-077cd1938371,153779,,2026-08-25T10:40:12.885+09:00,29,2f62c29af7fab224bd3dd1aefef093e4efe5b7d92142f42054f882670ee11729,1,2026-08-24T16:15:00+09:00,EMP001840,이지호,Y,부장, R&D팀 ,2.01808E+13,BIZ_49659,물류부,2021-03-07 2:28,BIZ_00579,전략,BIZ_00579,전략,TOP LEVEL,2016.05.14 01:18:10,"{""payload"":{""area_nm"":""물류부"",""area_no"":""BIZ_49659"",""area_reg_dtm"":""2021-03-07 02:28:00"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":"" R&D팀 "",""mgr_hire_dtm"":""20180811205614"",""mgr_nm"":""이지호"",""mgr_no"":""EMP001840"",""mgr_pos_nm"":""부장"",""p_area_nm"":""전략"",""p_area_no"":""BIZ_00579"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""전략"",""top_area_no"":""BIZ_00579"",""top_area_reg_dtm"":""2016.05.14 01:18:10""},""record_id"":153779,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""2f62c29af7fab224bd3dd1aefef093e4efe5b7d92142f42054f882670ee11729"",""source_row_no"":29}"
6a8cf27c6a0991ad7d98ebd8,9b6bc75f-2a62-4221-b5a3-077cd1938371,153781,,2026-08-25T10:40:12.885+09:00,31,51dc6b85113c930c648e54e74a3908d3a2357e14a545649fcab719178d0732f3,1,2026-08-24T16:15:00+09:00,EMP001697,임민준,1,과장,데이터팀,2015-07-27 1:33,biz_01824,법무플랫폼,2021-09-01T16:54:02, BIZ_00392 ,교육,biz_00392,교육,최상위,2019.10.30 19:34:43,"{""payload"":{""area_nm"":""법무플랫폼"",""area_no"":""biz_01824"",""area_reg_dtm"":""2021-09-01T16:54:02"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""데이터팀"",""mgr_hire_dtm"":""2015-07-27 01:33:48.0"",""mgr_nm"":""임민준"",""mgr_no"":""EMP001697"",""mgr_pos_nm"":""과장"",""p_area_nm"":""교육"",""p_area_no"":"" BIZ_00392 "",""top_area_lvl"":""최상위"",""top_area_nm"":""교육"",""top_area_no"":""biz_00392"",""top_area_reg_dtm"":""2019.10.30 19:34:43""},""record_id"":153781,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""51dc6b85113c930c648e54e74a3908d3a2357e14a545649fcab719178d0732f3"",""source_row_no"":31}"
6a8cf27c6a0991ad7d98ebd9,9b6bc75f-2a62-4221-b5a3-077cd1938371,153782,,2026-08-25T10:40:12.885+09:00,32,b16ab21234287718e62c92c2beb5bf6f88e997235d05376981c09e7fa2f5d646,2,2026-08-24T16:18:00+09:00, EMP001145 , 강수아 ,y, 과장 ,분석팀,2013.06.04 07:16:46,BIZ_17016,품질관리시스템,2018-05-28 21:45,BIZ 00286,전 략,BIZ_00286,전략,L1,2024-08-21 19:18,"{""payload"":{""area_nm"":""품질관리시스템"",""area_no"":""BIZ_17016"",""area_reg_dtm"":""2018/05/28 21:45:09"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""분석팀"",""mgr_hire_dtm"":""2013.06.04 07:16:46"",""mgr_nm"":"" 강수아 "",""mgr_no"":"" EMP001145 "",""mgr_pos_nm"":"" 과장 "",""p_area_nm"":""전 략"",""p_area_no"":""BIZ 00286"",""top_area_lvl"":""L1"",""top_area_nm"":""전략"",""top_area_no"":""BIZ_00286"",""top_area_reg_dtm"":""2024-08-21 19:18:06""},""record_id"":153782,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""b16ab21234287718e62c92c2beb5bf6f88e997235d05376981c09e7fa2f5d646"",""source_row_no"":32}"
6a8cf27c6a0991ad7d98ebda,9b6bc75f-2a62-4221-b5a3-077cd1938371,153780,,2026-08-25T10:40:12.885+09:00,30,5997f42af8f6d211711c509d84980fb71fb7a52b700f59133694cbf6e8e400f6,1,2026-08-24T16:15:00+09:00,emp000261,최서연,사용,파트장,재 무팀,2025-04-19T23:56:42,BIZ 47645,보안관리 36,2017-05-19 16:23,biz-00734,물류	,BIZ-00734,물류	,최상위,2020-03-15T22:18:15,"{""payload"":{""area_nm"":""보안관리 36"",""area_no"":""BIZ 47645"",""area_reg_dtm"":""2017-05-19 16:23:16"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""재 무팀"",""mgr_hire_dtm"":""2025-04-19T23:56:42"",""mgr_nm"":""최서연"",""mgr_no"":""emp000261"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""물류\t"",""p_area_no"":""biz-00734"",""top_area_lvl"":""최상위"",""top_area_nm"":""물류\t"",""top_area_no"":""BIZ-00734"",""top_area_reg_dtm"":""2020-03-15T22:18:15""},""record_id"":153780,""release_slot"":1,""scheduled_release_at"":""2026-08-24T16:15:00+09:00"",""source_record_sha256"":""5997f42af8f6d211711c509d84980fb71fb7a52b700f59133694cbf6e8e400f6"",""source_row_no"":30}"
6a8cf27c6a0991ad7d98ebdb,9b6bc75f-2a62-4221-b5a3-077cd1938371,153783,,2026-08-25T10:40:12.885+09:00,33,78cd8826d54ca06938c0025cf8a68e2ad6a1a7e66feae1c64aa0786ca335783c,2,2026-08-24T16:18:00+09:00,emp000798, 조민서 ,재직, 과장 ,물류팀,2014-09-26 8:50,BIZ 06287,자산관리운영  21,2020-06-19 3:29,BIZ_00552,물류,biz_00552,물류,최상위,2020.02.22 16:30:23,"{""payload"":{""area_nm"":""자산관리운영  21"",""area_no"":""BIZ 06287"",""area_reg_dtm"":""2020/06/19 03:29:28"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""2014-09-26 08:50:49.0"",""mgr_nm"":"" 조민서 "",""mgr_no"":""emp000798"",""mgr_pos_nm"":"" 과장 "",""p_area_nm"":""물류"",""p_area_no"":""BIZ_00552"",""top_area_lvl"":""최상위"",""top_area_nm"":""물류"",""top_area_no"":""biz_00552"",""top_area_reg_dtm"":""2020.02.22 16:30:23""},""record_id"":153783,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""78cd8826d54ca06938c0025cf8a68e2ad6a1a7e66feae1c64aa0786ca335783c"",""source_row_no"":33}"
6a8cf27c6a0991ad7d98ebdc,9b6bc75f-2a62-4221-b5a3-077cd1938371,153784,,2026-08-25T10:40:12.885+09:00,34,1582a446ee636c0d3bd2c296a148d300e1a2c937ca4f172515153bf9b52f99dc,2,2026-08-24T16:18:00+09:00,emp002261,장시우,1,차장,마케팅팀,2020-07-16T19:57:43,BIZ_39020,영업시스템 38,2022-06-22 2:21,BIZ00042,데 이터,BIZ_00042,데이터	,top_level,2021-11-23 1:40,"{""payload"":{""area_nm"":""영업시스템 38"",""area_no"":""BIZ_39020"",""area_reg_dtm"":""2022-06-22 02:21:51"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2020-07-16T19:57:43"",""mgr_nm"":""장시우"",""mgr_no"":""emp002261"",""mgr_pos_nm"":""차장"",""p_area_nm"":""데 이터"",""p_area_no"":""BIZ00042"",""top_area_lvl"":""top_level"",""top_area_nm"":""데이터\t"",""top_area_no"":""BIZ_00042"",""top_area_reg_dtm"":""2021/11/23 01:40:38""},""record_id"":153784,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""1582a446ee636c0d3bd2c296a148d300e1a2c937ca4f172515153bf9b52f99dc"",""source_row_no"":34}"
6a8cf27c6a0991ad7d98ebdd,9b6bc75f-2a62-4221-b5a3-077cd1938371,153785,,2026-08-25T10:40:12.885+09:00,35,65d0a89e7369d190422fa76ae2d3c832c2a328458d0233cda836d869fd93e5b7,2,2026-08-24T16:18:00+09:00,emp001503,장윤서,사용,차장,마케팅팀,2021.03.08 07:36:49,BIZ_23762,자산관리서비스,2024-06-10T01:55:51,BIZ_00049,물 류,BIZ_00049,물류,TOP_LEVEL,2016-05-02T11:42:45,"{""payload"":{""area_nm"":""자산관리서비스"",""area_no"":""BIZ_23762"",""area_reg_dtm"":""2024-06-10T01:55:51"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2021.03.08 07:36:49"",""mgr_nm"":""장윤서"",""mgr_no"":""emp001503"",""mgr_pos_nm"":""차장"",""p_area_nm"":""물 류"",""p_area_no"":""BIZ_00049"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""물류"",""top_area_no"":""BIZ_00049"",""top_area_reg_dtm"":""2016-05-02T11:42:45""},""record_id"":153785,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""65d0a89e7369d190422fa76ae2d3c832c2a328458d0233cda836d869fd93e5b7"",""source_row_no"":35}"
6a8cf27c6a0991ad7d98ebde,9b6bc75f-2a62-4221-b5a3-077cd1938371,153786,,2026-08-25T10:40:12.885+09:00,36,2e5ecd7089ddf3c64d059bf4bc1d9ab0648bebce21201ccc40f3f37a92e30cac,2,2026-08-24T16:18:00+09:00,emp002176,조지훈,미사용,　실장　,　IT운영팀　,2015-10-12T03:55:56,BIZ_31469, 교육팀 11 ,2022-01-12 3:02,BIZ_00028,법무,BIZ_00028,법무,L1,2024-04-20 3:12,"{""payload"":{""area_nm"":"" 교육팀 11 "",""area_no"":""BIZ_31469"",""area_reg_dtm"":""2022-01-12 03:02:51"",""mgr_act_yn"":""미사용"",""mgr_dept_nm"":""　IT운영팀　"",""mgr_hire_dtm"":""2015-10-12T03:55:56"",""mgr_nm"":""조지훈"",""mgr_no"":""emp002176"",""mgr_pos_nm"":""　실장　"",""p_area_nm"":""법무"",""p_area_no"":""BIZ_00028"",""top_area_lvl"":""L1"",""top_area_nm"":""법무"",""top_area_no"":""BIZ_00028"",""top_area_reg_dtm"":""2024/04/20 03:12:26""},""record_id"":153786,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""2e5ecd7089ddf3c64d059bf4bc1d9ab0648bebce21201ccc40f3f37a92e30cac"",""source_row_no"":36}"
6a8cf27c6a0991ad7d98ebdf,9b6bc75f-2a62-4221-b5a3-077cd1938371,153787,,2026-08-25T10:40:12.885+09:00,37,627b86a3ec166de52c22a2e9e5cdab0ac8181f5f425ce896d2ffbc7b88f9ac03,2,2026-08-24T16:18:00+09:00,emp001536,이지우,1,대 리,　물류팀　,2012-09-06 11:28,biz_43527,고객서비스부,2020.09.03 07:05:56, BIZ_00201 ,시설,BIZ-00201,시 설,top_level,2023.02.07 15:45:35,"{""payload"":{""area_nm"":""고객서비스부"",""area_no"":""biz_43527"",""area_reg_dtm"":""2020.09.03 07:05:56"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""　물류팀　"",""mgr_hire_dtm"":""2012-09-06 11:28:30.0"",""mgr_nm"":""이지우"",""mgr_no"":""emp001536"",""mgr_pos_nm"":""대 리"",""p_area_nm"":""시설"",""p_area_no"":"" BIZ_00201 "",""top_area_lvl"":""top_level"",""top_area_nm"":""시 설"",""top_area_no"":""BIZ-00201"",""top_area_reg_dtm"":""2023.02.07 15:45:35""},""record_id"":153787,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""627b86a3ec166de52c22a2e9e5cdab0ac8181f5f425ce896d2ffbc7b88f9ac03"",""source_row_no"":37}"
6a8cf27c6a0991ad7d98ebe0,9b6bc75f-2a62-4221-b5a3-077cd1938371,153789,,2026-08-25T10:40:12.885+09:00,39,0eaa6546a47ec97a21d49dfcddc77b23763d17414660df77b04c8b67b05e8c8c,2,2026-08-24T16:18:00+09:00,EMP002569,최시우	,사용,대리,보안팀,2020-04-09 0:18,BIZ_41369,보안프로세스,2.02008E+13,biz_00008,R&D	,BIZ_00008,R&D	,TOP_LEVEL,2022-03-18 10:18,"{""payload"":{""area_nm"":""보안프로세스"",""area_no"":""BIZ_41369"",""area_reg_dtm"":""20200811060019"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2020-04-09 00:18:04"",""mgr_nm"":""최시우\t"",""mgr_no"":""EMP002569"",""mgr_pos_nm"":""대리"",""p_area_nm"":""R&D\t"",""p_area_no"":""biz_00008"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""R&D\t"",""top_area_no"":""BIZ_00008"",""top_area_reg_dtm"":""2022-03-18 10:18:24""},""record_id"":153789,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""0eaa6546a47ec97a21d49dfcddc77b23763d17414660df77b04c8b67b05e8c8c"",""source_row_no"":39}"
6a8cf27c6a0991ad7d98ebe1,9b6bc75f-2a62-4221-b5a3-077cd1938371,153788,,2026-08-25T10:40:12.885+09:00,38,d740f353b827d197e929e1cd4271500e40874fd25d85dccc32c9436d6dccb207,2,2026-08-24T16:18:00+09:00,EMP001745,,사용,미상,N/A,2021-01-29T18:14:58,BIZ 09520,고객서비스플랫폼,2026-04-09 20:51,BIZ_00842,법무, BIZ_00842 ,법무	,TOP LEVEL,2016-12-12 20:07,"{""payload"":{""area_nm"":""고객서비스플랫폼"",""area_no"":""BIZ 09520"",""area_reg_dtm"":""2026-04-09 20:51:44"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""N/A"",""mgr_hire_dtm"":""2021-01-29T18:14:58"",""mgr_nm"":"""",""mgr_no"":""EMP001745"",""mgr_pos_nm"":""미상"",""p_area_nm"":""법무"",""p_area_no"":""BIZ_00842"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""법무\t"",""top_area_no"":"" BIZ_00842 "",""top_area_reg_dtm"":""2016-12-12 20:07:45""},""record_id"":153788,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""d740f353b827d197e929e1cd4271500e40874fd25d85dccc32c9436d6dccb207"",""source_row_no"":38}"
6a8cf27c6a0991ad7d98ebe2,9b6bc75f-2a62-4221-b5a3-077cd1938371,153790,,2026-08-25T10:40:12.885+09:00,40,3314c5459b264df553b71bc0bbc616dfdfdfc0cab7a34bff75dd1d0bbece519c,2,2026-08-24T16:18:00+09:00,EMP001857,김민준	,y, 실장 ,재 무팀,2012-07-05 2:41,BIZ_48819,인사관리 40,2020-05-21 15:54,BIZ-00699,법 무,BIZ_00699,법 무,TOP_LEVEL,2022.10.30 20:32:25,"{""payload"":{""area_nm"":""인사관리 40"",""area_no"":""BIZ_48819"",""area_reg_dtm"":""2020-05-21 15:54:13"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""재 무팀"",""mgr_hire_dtm"":""2012-07-05 02:41:03"",""mgr_nm"":""김민준\t"",""mgr_no"":""EMP001857"",""mgr_pos_nm"":"" 실장 "",""p_area_nm"":""법 무"",""p_area_no"":""BIZ-00699"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""법 무"",""top_area_no"":""BIZ_00699"",""top_area_reg_dtm"":""2022.10.30 20:32:25""},""record_id"":153790,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""3314c5459b264df553b71bc0bbc616dfdfdfc0cab7a34bff75dd1d0bbece519c"",""source_row_no"":40}"
6a8cf27c6a0991ad7d98ebe3,9b6bc75f-2a62-4221-b5a3-077cd1938371,153792,,2026-08-25T10:40:12.885+09:00,42,e22f42faa041514abd47250347a10e80baffa4ab2ab54c4eb71512992031289a,2,2026-08-24T16:18:00+09:00,EMP000362,박 주원,Y,과장,법무팀,2018-05-09 3:58,BIZ-34995,　영업분석　,2019-06-19T08:34:11,biz_00981,영업,BIZ 00981,영업,TOP LEVEL,2019-08-21 2:25,"{""payload"":{""area_nm"":""　영업분석　"",""area_no"":""BIZ-34995"",""area_reg_dtm"":""2019-06-19T08:34:11"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2018/05/09 03:58:44"",""mgr_nm"":""박 주원"",""mgr_no"":""EMP000362"",""mgr_pos_nm"":""과장"",""p_area_nm"":""영업"",""p_area_no"":""biz_00981"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""영업"",""top_area_no"":""BIZ 00981"",""top_area_reg_dtm"":""2019-08-21 02:25:45""},""record_id"":153792,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""e22f42faa041514abd47250347a10e80baffa4ab2ab54c4eb71512992031289a"",""source_row_no"":42}"
6a8cf27c6a0991ad7d98ebe4,9b6bc75f-2a62-4221-b5a3-077cd1938371,153791,,2026-08-25T10:40:12.885+09:00,41,66a2db96817bdb4ad676a559322bc3a7338301b69b10a97538b570e5bd8e3f70,2,2026-08-24T16:18:00+09:00,EMP002342,최민준, 재직 ,　대리　,인 사팀,2015-04-09T09:39:33,biz-07009,　인사분석　,2019-08-24 19:10,biz_00737,품질관리,BIZ_00737,품질관리,1,2017-07-24 18:01,"{""payload"":{""area_nm"":""　인사분석　"",""area_no"":""biz-07009"",""area_reg_dtm"":""2019-08-24 19:10:49"",""mgr_act_yn"":"" 재직 "",""mgr_dept_nm"":""인 사팀"",""mgr_hire_dtm"":""2015-04-09T09:39:33"",""mgr_nm"":""최민준"",""mgr_no"":""EMP002342"",""mgr_pos_nm"":""　대리　"",""p_area_nm"":""품질관리"",""p_area_no"":""biz_00737"",""top_area_lvl"":""1"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00737"",""top_area_reg_dtm"":""2017-07-24 18:01:37.0""},""record_id"":153791,""release_slot"":2,""scheduled_release_at"":""2026-08-24T16:18:00+09:00"",""source_record_sha256"":""66a2db96817bdb4ad676a559322bc3a7338301b69b10a97538b570e5bd8e3f70"",""source_row_no"":41}"
